count,psnr
28 FRAME,100.000000,
29 FRAME,100.000000,
30 FRAME,100.000000,
31 FRAME,100.000000,
32 FRAME,100.000000,
33 FRAME,100.000000,
34 FRAME,100.000000,
35 FRAME,100.000000,
36 FRAME,100.000000,
37 FRAME,100.000000,
38 FRAME,100.000000,
39 FRAME,100.000000,
40 FRAME,100.000000,
41 FRAME,100.000000,
42 FRAME,100.000000,
43 FRAME,100.000000,
44 FRAME,100.000000,
45 FRAME,100.000000,
46 FRAME,100.000000,
47 FRAME,100.000000,
48 FRAME,100.000000,
49 FRAME,100.000000,

SUM(PSNR),0.000000,
AVE(PSNR),0.000000,
count,psnr
0 FRAME,100.000000,
1 FRAME,100.000000,
2 FRAME,100.000000,
3 FRAME,100.000000,
4 FRAME,100.000000,
5 FRAME,100.000000,
6 FRAME,100.000000,
7 FRAME,100.000000,
8 FRAME,100.000000,
9 FRAME,100.000000,
10 FRAME,100.000000,
11 FRAME,100.000000,
12 FRAME,100.000000,
13 FRAME,100.000000,
14 FRAME,100.000000,
15 FRAME,100.000000,
16 FRAME,100.000000,
17 FRAME,100.000000,
18 FRAME,100.000000,
19 FRAME,100.000000,
20 FRAME,100.000000,
21 FRAME,100.000000,
22 FRAME,100.000000,
23 FRAME,100.000000,
24 FRAME,100.000000,
25 FRAME,100.000000,
26 FRAME,100.000000,
27 FRAME,100.000000,
28 FRAME,100.000000,
29 FRAME,100.000000,
30 FRAME,100.000000,
31 FRAME,100.000000,
32 FRAME,100.000000,
33 FRAME,100.000000,
34 FRAME,100.000000,
35 FRAME,100.000000,
36 FRAME,100.000000,
37 FRAME,100.000000,
38 FRAME,100.000000,
39 FRAME,100.000000,
40 FRAME,100.000000,
41 FRAME,100.000000,
42 FRAME,100.000000,
43 FRAME,100.000000,
44 FRAME,100.000000,
45 FRAME,100.000000,
46 FRAME,100.000000,
47 FRAME,100.000000,
48 FRAME,100.000000,
49 FRAME,100.000000,
50 FRAME,100.000000,
51 FRAME,100.000000,
52 FRAME,100.000000,
53 FRAME,100.000000,
54 FRAME,100.000000,
55 FRAME,100.000000,
56 FRAME,100.000000,
57 FRAME,100.000000,
58 FRAME,100.000000,
59 FRAME,100.000000,

SUM(PSNR),0.000000,
AVE(PSNR),0.000000,
count,psnr
0 FRAME,34.790254,
1 FRAME,34.024997,
2 FRAME,33.974501,
3 FRAME,33.959892,
4 FRAME,34.022425,
5 FRAME,34.134742,
6 FRAME,34.130015,
7 FRAME,34.163641,
8 FRAME,34.237430,
9 FRAME,34.328975,
10 FRAME,34.372348,
11 FRAME,34.462170,
12 FRAME,35.440667,
13 FRAME,34.777599,
14 FRAME,34.768371,
15 FRAME,34.800651,
16 FRAME,34.740863,
17 FRAME,34.642362,
18 FRAME,34.656050,
19 FRAME,34.681250,
20 FRAME,34.698382,
21 FRAME,34.697497,
22 FRAME,34.632174,
23 FRAME,34.596631,
24 FRAME,35.373924,
25 FRAME,34.595471,
26 FRAME,34.459050,
27 FRAME,34.397698,
28 FRAME,34.335746,
29 FRAME,34.292854,
30 FRAME,34.231060,
31 FRAME,34.163159,
32 FRAME,34.107658,
33 FRAME,34.098065,
34 FRAME,34.042494,
35 FRAME,33.949418,
36 FRAME,34.737984,
37 FRAME,33.915075,
38 FRAME,33.808893,
39 FRAME,33.773275,
40 FRAME,33.697161,
41 FRAME,33.625752,
42 FRAME,33.550596,
43 FRAME,33.448027,
44 FRAME,33.379243,
45 FRAME,33.383153,
46 FRAME,33.309245,
47 FRAME,33.291255,
48 FRAME,34.093526,
49 FRAME,33.313306,
50 FRAME,33.252970,
51 FRAME,33.227324,
52 FRAME,33.195389,
53 FRAME,33.162257,
54 FRAME,33.095440,
55 FRAME,33.029033,
56 FRAME,33.093384,
57 FRAME,33.107740,
58 FRAME,33.126397,
59 FRAME,33.177570,

SUM(PSNR),0.000000,
AVE(PSNR),0.000000,
